Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.93979,0.90701,0.91279,0.97722,0.87764,0.95669,0.99885,0.99475,0.99828,1.0,3.4641,74.88825
Brats18_CBICA_ABT_1,0.87568,0.9171,0.95401,0.92815,0.97735,0.93699,0.99919,0.99757,0.99981,1.0,2.82843,1.0
Brats18_CBICA_ALA_1,0.87004,0.89503,0.92448,0.82497,0.91784,0.87128,0.99955,0.99502,0.99989,1.41421,2.44949,1.41421
Brats18_CBICA_ALT_1,0.4574,0.90879,0.93024,0.85693,0.88625,0.96095,0.97561,0.99281,0.99298,3.60555,5.38516,5.09902
Brats18_CBICA_ALV_1,0.80564,0.88969,0.88193,0.91291,0.96121,0.93716,0.99965,0.99282,0.99975,1.41421,3.16228,1.73205
Brats18_CBICA_ALZ_1,0.82735,0.93309,0.94249,0.78742,0.99131,0.91489,0.99874,0.9889,0.99947,1.73205,2.0,2.23607
Brats18_CBICA_AMF_1,0.88613,0.93177,0.96404,0.88992,0.96137,0.96119,0.99722,0.9914,0.99863,1.0,1.41421,1.41421
Brats18_CBICA_AMU_1,0.86482,0.91911,0.95666,0.99054,0.89006,0.9742,0.99345,0.99356,0.99762,1.41421,4.58258,1.41421
Brats18_CBICA_ANK_1,0.82645,0.92219,0.89852,0.84058,0.93479,0.89931,0.99958,0.9961,0.99967,1.0,2.23607,1.41421
Brats18_CBICA_APM_1,0.87209,0.88078,0.87155,0.83362,0.79379,0.79174,0.99788,0.99944,0.99897,1.73205,4.69042,5.09902
Brats18_CBICA_AQE_1,0.87217,0.77158,0.92789,0.94399,0.73501,0.96652,0.99949,0.99831,0.99965,1.0,5.19615,1.0
Brats18_CBICA_ARR_1,0.84734,0.92341,0.93806,0.84395,0.94433,0.92548,0.99943,0.99694,0.99968,1.0,3.0,1.41421
Brats18_CBICA_ATW_1,0.81975,0.82642,0.82814,0.94483,0.80043,0.72966,0.99919,0.99009,0.99987,1.41421,5.19615,2.23607
Brats18_CBICA_AUC_1,0.59613,0.8519,0.87107,0.62857,0.854,0.78062,0.99491,0.99529,0.99965,4.0,7.0,3.55604
Brats18_CBICA_AUE_1,0.88924,0.89187,0.96062,0.87118,0.90983,0.95468,0.99725,0.98268,0.99835,1.41421,6.7082,1.41421
Brats18_CBICA_AZA_1,0.63467,0.67841,0.81662,0.90443,0.53467,0.8976,0.99572,0.99813,0.99661,10.63015,13.19091,4.3589
Brats18_CBICA_BHF_1,0.92033,0.94098,0.92443,0.95971,0.96186,0.90177,0.99863,0.99652,0.99921,1.0,2.0,2.0
Brats18_CBICA_BHN_1,0.88591,0.91344,0.95738,0.91342,0.86516,0.95168,0.99773,0.9984,0.99908,1.41421,3.0,1.41421
